code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
526,americans,double scan,,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/526.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/526.png,,,,americans,er cans,americans,americans,americans,americans,0.0,0.0,0.0,100.0,75.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/526.png
527,comments,random scratches,,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/527.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/527.png,,,,comments],comments,comments,comments,comments,comments,0.0,0.0,0.0,94.12,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/527.png
528,6025 product,staple holes,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/528.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/528.png,,,,product] 6025,product] 025,6025 product,6025 product,6025 product,6025 product,0.0,0.0,0.0,56.0,58.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/528.png
529,anymore,scribble,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/529.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/529.png,,,,anymore,anymore,rnymore,anymore,anymore,carrymore,0.0,0.0,0.0,100.0,100.0,85.71,100.0,100.0,75.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/529.png
530,alternative 7150,scribble,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/530.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/530.png,,,,alternative 77150,alterna ve '7150,oltercative 7150,alternative 7150,alternative 7150,alternative 7150,0.0,0.0,0.0,96.97,87.5,87.5,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/530.png
531,Materials,partial occlusion,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/531.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/531.png,,,,Materials,Materials,Matcrials,Materials,Materials,Materials,0.0,0.0,0.0,100.0,100.0,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/531.png
532,they've,angled line,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/532.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/532.png,,,,they've,the ve,tieiva,they've,they've,the yue,0.0,0.0,0.0,100.0,76.92,46.15,100.0,100.0,71.43,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/532.png
533,seemed,stroke breaks,paper curl,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/533.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/533.png,,,,Aeemed,Aeemed,Reemed,seemed,seemed,seemed,0.0,0.0,0.0,83.33,83.33,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/533.png
534,investigation,stroke breaks,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/534.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/534.png,,,,investigation,investigation,investigation,investigation,investigation,investigation,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/534.png
535,insurance,angled line,watermarks,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/535.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/535.png,,,,insurancer,0 Ince,inserance,insurance,ipo/cance,Inquiture,0.0,0.0,0.0,94.74,40.0,88.89,100.0,55.56,44.44,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/535.png
536,Figures,water damage,ink bleed-through,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/536.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/536.png,,,,Figures,Figures,Figures,Figures,Figures,Figures,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/536.png
537,PREVIOUS,horizontal tear,,aliasing,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/537.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/537.png,,,,pR8o)geouS,gzeoJequS,SKSU_Jous,SPREAD SHORTS,gPREST-SPPLUS,greeganygenes,0.0,0.0,0.0,22.22,11.76,11.76,47.62,47.62,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/537.png
538,County,horizontal tear,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/538.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/538.png,,,,County,Cointy,County,County,County,County,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/538.png
539,Environment,staple holes,,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/539.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/539.png,,,,Environment,Environment,Environment,Environment,Environment,Environment,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/539.png
540,Watching,scanner streaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/540.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/540.png,,,,Watching,Waltchiig,Wlatching,Watching,Watching,Watching,0.0,0.0,0.0,100.0,82.35,94.12,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/540.png
541,437125,horizontal tear,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/541.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/541.png,,,,437125,337125,437125,437125,437125,437125,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/541.png
542,Friday,partial occlusion,ink bleed-through,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/542.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/542.png,,,,Friday,Frizlay,Trida,Friday,Factory,Friday,0.0,0.0,0.0,100.0,76.92,72.73,100.0,46.15,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/542.png
543,Making,stroke breaks,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/543.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/543.png,,,,Making,Mahing,Making,Making,Making,Making,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/543.png
544,28043,printer toner gaps,paper curl,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/544.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/544.png,,,,28043,28042,2804 ?,28043,28012,28042,0.0,0.0,0.0,100.0,80.0,72.73,100.0,60.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/544.png
545,Projects,angled line,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/545.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/545.png,,,,Projects,Projects],Projects,Projects,Projects,Projects,0.0,0.0,0.0,100.0,94.12,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/545.png
546,sounds,angled line,text ghosting,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/546.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/546.png,,,,sounds,nds Sou,sounds,sounds,sounds,sounds,0.0,0.0,0.0,100.0,46.15,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/546.png
547,940283,horizontal tear,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/547.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/547.png,,,,940283,940283,940283,940283,940283,940283,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/547.png
548,description 8906,horizontal tear,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/548.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/548.png,,,,description 8906,desct tptton 6900,Ucsli Lulluii 07n6,description 8906,`pressor ignition 09000,description 6905,0.0,0.0,0.0,100.0,66.67,29.41,100.0,56.41,87.5,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/548.png
549,Happens,scanner streaks,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/549.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/549.png,,,,Happens /,ensy Happ,Happens,Happens,HEDDICES,Happens,0.0,0.0,0.0,87.5,50.0,100.0,100.0,13.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/549.png
550,experience,scribble,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/550.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/550.png,,,,experience,experience,expcricnce,experience,experience,experience,0.0,0.0,0.0,100.0,100.0,80.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/550.png
551,Customers,partial occlusion,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/551.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/551.png,,,,Customers,Customeru,Customers,Customers,Customers,Customers,0.0,0.0,0.0,100.0,88.89,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/551.png
552,resources,random scratches,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/552.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/552.png,,,,resources,resaurces,resources,reyources,reacturces,resourcea,0.0,0.0,0.0,100.0,88.89,100.0,88.89,73.68,88.89,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/552.png
553,television,double scan,ink bleed-through,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/553.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/553.png,,,,television,television,television,television,television,television,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/553.png
554,suggest,angled line,resolution scaling,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/554.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/554.png,,,,Suggest,Sugjest,527/254,suggest,TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT,Subject,0.0,0.0,0.0,85.71,71.43,0.0,100.0,0.0,42.86,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/554.png
555,516781,angled line,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/555.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/555.png,,,,516781,Sk8,51e781,516781,516787,516781,0.0,0.0,0.0,100.0,22.22,83.33,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/555.png
556,496820,random scratches,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/556.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/556.png,,,,'496820,"4 '496820 ,",456826,496820,ASSISEO,A$36820,0.0,0.0,0.0,92.31,70.59,66.67,100.0,0.0,61.54,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/556.png
557,winner,vertical tear,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/557.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/557.png,,,,winner,Wimner,winner,winner,winner,winner,0.0,0.0,0.0,100.0,66.67,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/557.png
558,5800 necessary,printer toner gaps,,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/558.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/558.png,,,,5800 necessary,Soounecessaty,5800 necessary,5800 necessary,5000 necessary,5800 necessary,0.0,0.0,0.0,100.0,59.26,100.0,100.0,92.86,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/558.png
559,version,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/559.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/559.png,,,,version;,Version;,ve-sion,version,version,version,0.0,0.0,0.0,93.33,80.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/559.png
560,Technology,printer toner gaps,color space mismatch,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/560.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/560.png,,,,Technology,"""imiimii",Technology,Technology,ffertimfift,Technology,0.0,0.0,0.0,100.0,0.0,100.0,100.0,9.52,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/560.png
561,Totally,random scratches,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/561.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/561.png,,,,fotally,(Cfotally,89/8l,Catally,Catally,Volally,0.0,0.0,0.0,85.71,75.0,16.67,71.43,71.43,71.43,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/561.png
562,though,water damage,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/562.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/562.png,,,,though,though,though,though,though,though,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/562.png
563,797618,scribble,watermarks,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/563.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/563.png,,,,797618,797648,797618,797618,797618,797618,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/563.png
564,distance,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/564.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/564.png,,,,distance,estanee,cslam2,distance,Justance,ustance,0.0,0.0,0.0,100.0,66.67,28.57,100.0,75.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/564.png
