image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0491.png,coffee,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0491.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0491.png,,#####,#####,,Cc,cofe?,,:,coffee,,0.0,0.0,,25.0,72.73,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0491.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0491.png
0492.png,drink,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0492.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0492.png,,#####,#####,,,(665,,C,de,,0.0,0.0,,0.0,0.0,,0.0,28.57,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0492.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0492.png
0493.png,1644-1785,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0493.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0493.png,,#####,#####,,1644.8785,1644-1785,,1644-1785,1644-1785,,0.0,0.0,,77.78,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0493.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0493.png
0494.png,CIGARETTES,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0494.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0494.png,,#####,#####,,CIGARSHE,CIGARFTICS,,CIGARETTES,CIGARETTES,,0.0,0.0,,66.67,70.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0494.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0494.png
0495.png,Humetro,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0495.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0495.png,,#####,#####,,Hun:,Huuct0,,Humetod,Hunico,,0.0,0.0,,36.36,46.15,,85.71,46.15,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0495.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0495.png
0496.png,WONDER,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0496.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0496.png,,#####,#####,,,FCN E ?,,.....,E CN. ER,,0.0,0.0,,0.0,30.77,,0.0,42.86,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0496.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0496.png
0497.png,PLACE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0497.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0497.png,,#####,#####,,PL46,PLACE,,PLACE,PLACE,,0.0,0.0,,44.44,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0497.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0497.png
0498.png,T.762-9486,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0498.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0498.png,,#####,#####,,"T,762*9486",T.762-9486,,T-762-9486,T.762-9486,,0.0,0.0,,80.0,100.0,,90.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0498.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0498.png
0499.png,PM5:00~AM2:00,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0499.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0499.png,,#####,#####,,Ftte J,,,:,. .. ..,,0.0,0.0,,0.0,0.0,,14.29,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0499.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0499.png
0500.png,1588-6400,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0500.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0500.png,,#####,#####,,1588-6410,1588-6400,,1588-6460,1588-6400,,0.0,0.0,,88.89,100.0,,88.89,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0500.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0500.png
0501.png,744-4560,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0501.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0501.png,,#####,#####,,42458o,44-4560,,142456,744-4560,,0.0,0.0,,42.86,93.33,,57.14,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0501.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0501.png
0502.png,SINCE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0502.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0502.png,,#####,#####,,SINC,SINCC,,SINGE,SINCE,,0.0,0.0,,88.89,80.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0502.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0502.png
0503.png,010-9135-5669,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0503.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0503.png,,#####,#####,,01E4435-5009,04i435-5869,,01-135-5669,010-9135-5669,,0.0,0.0,,56.0,58.33,,91.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0503.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0503.png
0504.png,010-9135-5669,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0504.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0504.png,,#####,#####,,,,,₩ 0.0,CAMEL-5860,,0.0,0.0,,0.0,0.0,,22.22,26.09,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0504.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0504.png
0505.png,NO.1*,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0505.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0505.png,,#####,#####,,No_1,"No_1""",,No. 1,No. 1ª,,0.0,0.0,,44.44,40.0,,60.0,54.55,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0505.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0505.png
0506.png,permalux,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0506.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0506.png,,#####,#####,,,eamoluu,,........,Poumfulu,,0.0,0.0,,0.0,53.33,,0.0,37.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0506.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0506.png
0507.png,02-518-5489,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0507.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0507.png,,#####,#####,,02-518 57,02-518 5489,,02-519 549,02-518 5489,,0.0,0.0,,70.0,90.91,,76.19,90.91,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0507.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0507.png
0508.png,T.925-4885,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0508.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0508.png,,#####,#####,,7 095_41905,7 05_4995,,T 995-4885,T 995 4885,,0.0,0.0,,38.1,21.05,,80.0,70.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0508.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0508.png
0509.png,T.O.P,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0509.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0509.png,,#####,#####,,7F03,7C.0.P,,T. O.P,T.O.P,,0.0,0.0,,0.0,54.55,,90.91,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0509.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0509.png
0510.png,KIRIN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0510.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0510.png,,#####,#####,,KIRIV,KIRIN,,KORN,KIRIN,,0.0,0.0,,80.0,100.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0510.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0510.png
0511.png,ATTACK!,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0511.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0511.png,,#####,#####,,ATTACK !,ATTACKI,,ATTACK,ATTACKI,,0.0,0.0,,93.33,85.71,,92.31,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0511.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0511.png
0512.png,CHEILJEDANG,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0512.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0512.png,,#####,#####,,DAN,CHElJ EDAM,,.....,CHEISJEDANO,,0.0,0.0,,42.86,66.67,,0.0,81.82,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0512.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0512.png
0513.png,take-out,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0513.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0513.png,,#####,#####,,,Cak_-ac,,.....,Faks - our,,0.0,0.0,,0.0,40.0,,0.0,55.56,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0513.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0513.png
0514.png,take-out,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0514.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0514.png,,#####,#####,,takuyol,0_ tak,,take,tak a =,,0.0,0.0,,53.33,42.86,,66.67,40.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0514.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0514.png
0515.png,OKPOS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0515.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0515.png,,#####,#####,,SPL,CMp0F,,EL,GAPER,,0.0,0.0,,25.0,0.0,,0.0,20.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0515.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0515.png
0516.png,GARD.,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0516.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0516.png,,#####,#####,,,,,PAS,$,,0.0,0.0,,0.0,0.0,,25.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0516.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0516.png
0517.png,070-7787-9070,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0517.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0517.png,,#####,#####,,07032190,,,070-737-9010,1.,,0.0,0.0,,47.62,0.0,,80.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0517.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0517.png
0518.png,Bongja,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0518.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0518.png,,#####,#####,,Bongr+ I,Bongja,,Bongja,Bongja,,0.0,0.0,,57.14,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0518.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0518.png
0519.png,959-3650,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0519.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0519.png,,#####,#####,,,959-3uju,,OFF JOUU,959-3650,,0.0,0.0,,0.0,62.5,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0519.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0519.png
0520.png,BEVERAGE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0520.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0520.png,,#####,#####,,E,GE,,A,EACH,,0.0,0.0,,22.22,40.0,,22.22,33.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0520.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0520.png
0521.png,5.000,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0521.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0521.png,,#####,#####,,5 8r,5.000,,5.000,5.000,,0.0,0.0,,22.22,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0521.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0521.png
0522.png,buckwheat,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0522.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0522.png,,#####,#####,,bickwheat,buckwheat,,buckwheat,buckwheat,,0.0,0.0,,88.89,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0522.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0522.png
0523.png,noodle,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0523.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0523.png,,#####,#####,,noodle,noodle,,nocelle,noodle,,0.0,0.0,,100.0,100.0,,61.54,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0523.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0523.png
0524.png,7.000,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0524.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0524.png,,#####,#####,,7QQo,7.000,,7.000,7.000,,0.0,0.0,,22.22,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0524.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0524.png
0525.png,Spicy,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0525.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0525.png,,#####,#####,,Fcy,{cicy,,CITY,Soicy,,0.0,0.0,,50.0,60.0,,0.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0525.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0525.png
0526.png,seafood,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0526.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0526.png,,#####,#####,,8 eafocj,Szafuod,,seafocd,seafood,,0.0,0.0,,53.33,57.14,,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0526.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0526.png
0527.png,noodle,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0527.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0527.png,,#####,#####,,noodlle,noodle,,needle,noodle,,0.0,0.0,,92.31,100.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0527.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0527.png
0528.png,6.000,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0528.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0528.png,,#####,#####,,"6,O0",6.000,,6.000,"6,000",,0.0,0.0,,44.44,100.0,,100.0,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0528.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0528.png
0529.png,noodle,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0529.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0529.png,,#####,#####,,rioodle,noodle,,noodle,noodle,,0.0,0.0,,76.92,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0529.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0529.png
0530.png,Since,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0530.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0530.png,,#####,#####,,Si,Sin 33,,Sie,Sim,,0.0,0.0,,57.14,54.55,,75.0,50.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0530.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0530.png
0531.png,since,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0531.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0531.png,,#####,#####,,E,fnce,,02,ince,,0.0,0.0,,0.0,66.67,,0.0,88.89,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0531.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0531.png
0532.png,Slow-Step,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0532.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0532.png,,#####,#####,,,Sbweon,,.....,Slows,,0.0,0.0,,0.0,26.67,,0.0,57.14,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0532.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0532.png
0533.png,Setagay-ku,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0533.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0533.png,,#####,#####,,Sc,S(Dez-ku,,SALES,STUDY a-ku,,0.0,0.0,,16.67,55.56,,13.33,50.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0533.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0533.png
0534.png,Kyuden,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0534.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0534.png,,#####,#####,,Ky e n,Kyude n,,Kyuden,Kyuden,,0.0,0.0,,66.67,92.31,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0534.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0534.png
0535.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0535.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0535.png,,#####,#####,,Sh,Shmmizu,,Sh ...,Shimizu,,0.0,0.0,,44.44,85.71,,30.77,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0535.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0535.png
0536.png,Shizuoka,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0536.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0536.png,,#####,#####,,,Shle,,CAMEL,Shiz,,0.0,0.0,,0.0,33.33,,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0536.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0536.png
0537.png,Office,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0537.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0537.png,,#####,#####,,06a,Offico,,.....,Office,,0.0,0.0,,0.0,83.33,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0537.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0537.png
0538.png,Shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0538.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0538.png,,#####,#####,,Shimiza,Shimizu,,Shimizu,Shimizu,,0.0,0.0,,85.71,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0538.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0538.png
0539.png,Public,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0539.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0539.png,,#####,#####,,36,Zubllc,,25%,Public,,0.0,0.0,,0.0,66.67,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0539.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0539.png
0540.png,Shin-shimizu,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0540.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0540.png,,#####,#####,,Shin_shizi_,Shin-shintizu,,Shin-shi,Shin-shimizu,,0.0,0.0,,69.57,88.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0540.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0540.png
0541.png,16-10,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0541.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0541.png,,#####,#####,,,10-J,,.010,16-10,,0.0,0.0,,0.0,44.44,,44.44,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0541.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0541.png
0542.png,Minami,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0542.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0542.png,,#####,#####,,Minarai,Minami,,Minasi,Minami,,0.0,0.0,,76.92,100.0,,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0542.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0542.png
0543.png,Nishi,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0543.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0543.png,,#####,#####,,1Ebi,Nisbi,,NEN,Nishi,,0.0,0.0,,22.22,80.0,,25.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0543.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0543.png
